ID,DeviceSerial,Vin,MessageType,ReportType,MsgNum,TripState,ReceivedTimestamp,Latitude,Longitude,MessageXML,ProcessedTimestamp,IsProcessed,CollectionTimestamp,ManufacturerSerial
919709222,1084067241,0,34,6,23,32,2018-12-22 13:07:31.307,49.155632019043,-123.017227172852,55,22,4,3,8600
919728942,1084068051,1,343,6,4,32,2018-12-22 13:46:34.883,43.6690788269043,-79.6667327880859,55,2,4,3,8600
919740037,1084067241,2,34,6,7,3,2018-12-22 14:07:31.273,49.1556396484375,-123.017158508301,55,2,44,3,8600
919761222,1084068051,3,34,6,5,3,2018-12-22 14:46:34.697,43.6687698364258,-79.6667022705078,55,2,4,3,8600
919771932,1084067241,4,343,6,3,4,2018-12-22 15:07:30.960,49.1556625366211,-123.017196655273,55,22,4,3,8600
919792747,1084068051,5,43,6,33,56,2018-12-22 15:46:34.977,43.669075012207,-79.667121887207,55,2,4,3,8600
919798420,1088214013,6,4,6,35,6,2018-12-22 15:56:50.430,49.1558685302734,-123.017158508301,555,2,4,3,8600
919804016,1084067241,7,3,6,36,5,2018-12-22 16:07:31.057,49.1556358337402,-123.017227172852,555,2,4,3,8600
919774635,1088217019,8,34,6,38,7,2018-12-22 15:12:44.540,43.6694259643555,-79.6673431396484,55,2,4,3,8600
919824049,1088214034,9,3,6,41,3,2018-12-22 16:44:32.290,49.1559448242188,-123.017143249512,555,2,44,3,8600
919766836,1084068100,1,4,6,44,66,2018-12-22 14:57:36.210,43.6690330505371,-79.6668395996094,55,2,4,3,8600
919825233,1084068051,1,34,6,45,3,2018-12-22 16:46:34.603,43.6691856384277,-79.6670761108398,55,22,4,3,8600
919766456,1088214013,11,34,6,46,43,2018-12-22 14:56:50.257,49.1558990478516,-123.017189025879,55,22,4,3,8600
919765985,1088214236,12,34,6,47,57,2018-12-22 14:55:56.103,43.6693267822266,-79.6673965454102,55,2,4,3,8600
919761093,1084068111,123,3,6,48,24,2018-12-22 14:46:21.117,43.6693344116211,-79.667121887207,55,2,4,3,8600
919837087,1084067241,2,4,6,49,34,2018-12-22 17:07:30.993,49.1556739807129,-123.017242431641,55,2,4,3,8600
919760176,1088214034,4,3,6,50,37,2018-12-22 14:44:32.163,49.156005859375,-123.017189025879,55,22,456,3,8600
919747003,1088214042,3,4,6,51,38,2018-12-22 14:20:14.540,49.1559524536133,-123.017189025879,55,2,55,3,8600
919857497,1088214034,44,3,6,52,48,2018-12-22 17:44:31.977,49.1559715270996,-123.017143249512,55,2,78,3,8600
919742815,1088217019,53,43,6,53,38,2018-12-22 14:12:45.227,43.6694412231445,-79.6673278808594,55,2,23,3,8600
919858630,1084068051,55,4,6,54,47,2018-12-22 17:46:34.523,43.6686744689941,-79.6665954589844,55,22,23,3,8600
919734780,1084068100,55,3,66,55,37,2018-12-22 13:57:36.197,43.6691207885742,-79.6668472290039,55,22,2,3,8800
919734370,1088214013,66,4,6,56,48,2018-12-22 13:56:50.320,49.1558609008789,-123.01717376709,55,2,3,3,8800
919733879,1088214236,77,3,6,57,37,2018-12-22 13:55:56.290,43.6693878173828,-79.667350769043,55,2,23,3,8800
